Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.25836700171232,82.92,QLSTM,1.2,4,3,4,5,16
BABA,2023-04-26T00:00:00.000000000,85.42384464502335,82.82,QLSTM,1.2,4,3,4,5,16
BABA,2023-04-27T00:00:00.000000000,84.57795791476966,84.47,QLSTM,1.2,4,3,4,5,16
BABA,2023-04-28T00:00:00.000000000,83.78877133071423,84.69,QLSTM,1.2,4,3,4,5,16
BABA,2023-05-01T00:00:00.000000000,83.05795690536499,84.16,QLSTM,1.2,4,3,4,5,16
BABA,2023-05-02T00:00:00.000000000,82.37538297325372,81.53,QLSTM,1.2,4,3,4,5,16
BABA,2023-05-03T00:00:00.000000000,81.74454737126827,81.48,QLSTM,1.2,4,3,4,5,16
BABA,2023-05-04T00:00:00.000000000,81.16184824585915,82.49,QLSTM,1.2,4,3,4,5,16
BABA,2023-05-05T00:00:00.000000000,80.62257497012615,83.22,QLSTM,1.2,4,3,4,5,16
BABA,2023-05-08T00:00:00.000000000,80.1227704846859,83.31,QLSTM,1.2,4,3,4,5,16
