Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.82789566220715,82.92,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,100.79420844163745,82.82,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,99.64725613489746,84.47,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,97.79482230111957,84.69,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,94.09027000322938,84.16,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,96.69949559368193,81.53,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,95.69866304382681,81.48,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,92.61290088653564,82.49,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,90.05439642071724,83.22,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,87.12969244509935,83.31,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-09T00:00:00.000000000,86.34781469136476,82.22,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-10T00:00:00.000000000,89.98974342614412,82.95,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-11T00:00:00.000000000,89.77439131349325,87.89,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-12T00:00:00.000000000,80.45889258086682,85.34,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-15T00:00:00.000000000,78.85448868989944,88.34,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-16T00:00:00.000000000,87.73979442805052,88.76,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-17T00:00:00.000000000,79.40486961722374,90.68,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-18T00:00:00.000000000,96.23895573817194,85.77,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-19T00:00:00.000000000,83.26427395373582,83.98,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-22T00:00:00.000000000,84.55558879971504,86.1,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-23T00:00:00.000000000,86.11223687082528,82.88,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-24T00:00:00.000000000,82.21805002659559,81.21,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-25T00:00:00.000000000,88.32487487107515,78.78,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-26T00:00:00.000000000,92.12987240746617,80.97,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-30T00:00:00.000000000,95.52286271348595,78.67,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-05-31T00:00:00.000000000,96.93300857283175,79.55,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-01T00:00:00.000000000,97.96859665799886,83.0,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-02T00:00:00.000000000,95.73159704267978,84.27,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-05T00:00:00.000000000,92.61388074561954,84.4,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-06T00:00:00.000000000,93.97068293258548,86.7,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-07T00:00:00.000000000,85.76384966105222,85.28,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-08T00:00:00.000000000,84.28930393278598,86.14,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-09T00:00:00.000000000,85.80262574464082,85.5,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-12T00:00:00.000000000,83.6339768332243,85.86,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-13T00:00:00.000000000,84.72609091967344,87.51,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-14T00:00:00.000000000,81.41625972151756,89.36,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-15T00:00:00.000000000,84.94207709133624,92.2,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-16T00:00:00.000000000,92.98554610967636,92.1,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-20T00:00:00.000000000,84.11417971074582,87.93,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-21T00:00:00.000000000,82.2733249232173,86.77,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-22T00:00:00.000000000,84.04884618163109,86.89,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-23T00:00:00.000000000,85.64989830166101,84.92,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-26T00:00:00.000000000,82.60973361849784,85.47,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-27T00:00:00.000000000,86.51609594494104,87.13,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-28T00:00:00.000000000,83.32101614922286,84.59,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-29T00:00:00.000000000,81.28352560877799,83.55,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-06-30T00:00:00.000000000,85.54940382122993,83.35,0.477124183006536,QLSTM,3.1,4,2,4,10,16
BABA,2023-07-03T00:00:00.000000000,88.91826668798923,84.07,0.477124183006536,QLSTM,3.1,4,2,4,10,16
