Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.76199022650718,82.92,QLSTM,2.1,4,2,3,10,16
BABA,2023-04-26T00:00:00.000000000,86.41175948739051,82.82,QLSTM,2.1,4,2,3,10,16
BABA,2023-04-27T00:00:00.000000000,86.09122993141412,84.47,QLSTM,2.1,4,2,3,10,16
BABA,2023-04-28T00:00:00.000000000,85.78713058173656,84.69,QLSTM,2.1,4,2,3,10,16
BABA,2023-05-01T00:00:00.000000000,85.50272800415755,84.16,QLSTM,2.1,4,2,3,10,16
BABA,2023-05-02T00:00:00.000000000,85.24192171692849,81.53,QLSTM,2.1,4,2,3,10,16
BABA,2023-05-03T00:00:00.000000000,85.00265794426203,81.48,QLSTM,2.1,4,2,3,10,16
BABA,2023-05-04T00:00:00.000000000,84.77912281870842,82.49,QLSTM,2.1,4,2,3,10,16
BABA,2023-05-05T00:00:00.000000000,84.56969744265079,83.22,QLSTM,2.1,4,2,3,10,16
BABA,2023-05-08T00:00:00.000000000,84.36948418051004,83.31,QLSTM,2.1,4,2,3,10,16
