Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,87.09452817410231,82.92,QLSTM,4.2,4,3,2,5,16
BABA,2023-04-26T00:00:00.000000000,94.76467254132032,82.82,QLSTM,4.2,4,3,2,5,16
BABA,2023-04-27T00:00:00.000000000,88.94791032999754,84.47,QLSTM,4.2,4,3,2,5,16
BABA,2023-04-28T00:00:00.000000000,98.25871033124625,84.69,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-01T00:00:00.000000000,109.37933883100747,84.16,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-02T00:00:00.000000000,116.49184102267026,81.53,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-03T00:00:00.000000000,119.50478653728962,81.48,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-04T00:00:00.000000000,105.87425342038273,82.49,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-05T00:00:00.000000000,109.78382311165332,83.22,QLSTM,4.2,4,3,2,5,16
BABA,2023-05-08T00:00:00.000000000,107.66834220618009,83.31,QLSTM,4.2,4,3,2,5,16
