Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.997843580544,82.92,QLSTM,3.3,8,2,3,10,16
BABA,2023-04-26T00:00:00.000000000,86.2563840457797,82.82,QLSTM,3.3,8,2,3,10,16
BABA,2023-04-27T00:00:00.000000000,85.36985114514827,84.47,QLSTM,3.3,8,2,3,10,16
BABA,2023-04-28T00:00:00.000000000,84.46567414164544,84.69,QLSTM,3.3,8,2,3,10,16
BABA,2023-05-01T00:00:00.000000000,83.56689383238555,84.16,QLSTM,3.3,8,2,3,10,16
BABA,2023-05-02T00:00:00.000000000,82.68340507894754,81.53,QLSTM,3.3,8,2,3,10,16
BABA,2023-05-03T00:00:00.000000000,81.82182511150837,81.48,QLSTM,3.3,8,2,3,10,16
BABA,2023-05-04T00:00:00.000000000,80.9875406652689,82.49,QLSTM,3.3,8,2,3,10,16
BABA,2023-05-05T00:00:00.000000000,80.18521146535873,83.22,QLSTM,3.3,8,2,3,10,16
BABA,2023-05-08T00:00:00.000000000,79.41998522996903,83.31,QLSTM,3.3,8,2,3,10,16
