Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,88.94725192666054,82.92,QLSTM,3.3,8,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,95.84613653883338,82.82,QLSTM,3.3,8,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,87.18849284261465,84.47,QLSTM,3.3,8,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,87.4597992798686,84.69,QLSTM,3.3,8,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,93.19071565508843,84.16,QLSTM,3.3,8,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,86.28601219594478,81.53,QLSTM,3.3,8,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,78.77282011866569,81.48,QLSTM,3.3,8,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,85.8043475523591,82.49,QLSTM,3.3,8,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,85.60377576470376,83.22,QLSTM,3.3,8,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,88.69535344928502,83.31,QLSTM,3.3,8,2,1,10,16
