Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,97.55283224068582,82.92,QLSTM,4.2,4,3,4,10,16
BABA,2023-04-26T00:00:00.000000000,93.87643055841326,82.82,QLSTM,4.2,4,3,4,10,16
BABA,2023-04-27T00:00:00.000000000,100.17873352090828,84.47,QLSTM,4.2,4,3,4,10,16
BABA,2023-04-28T00:00:00.000000000,83.8055290788412,84.69,QLSTM,4.2,4,3,4,10,16
BABA,2023-05-01T00:00:00.000000000,97.10999126277864,84.16,QLSTM,4.2,4,3,4,10,16
BABA,2023-05-02T00:00:00.000000000,82.64176964372396,81.53,QLSTM,4.2,4,3,4,10,16
BABA,2023-05-03T00:00:00.000000000,100.27480646059776,81.48,QLSTM,4.2,4,3,4,10,16
BABA,2023-05-04T00:00:00.000000000,98.48034244984387,82.49,QLSTM,4.2,4,3,4,10,16
BABA,2023-05-05T00:00:00.000000000,100.13278889808804,83.22,QLSTM,4.2,4,3,4,10,16
BABA,2023-05-08T00:00:00.000000000,94.53736515194177,83.31,QLSTM,4.2,4,3,4,10,16
