Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,98.99919443316757,82.92,QLSTM,4.2,4,3,1,10,16
BABA,2023-04-26T00:00:00.000000000,106.51845792979002,82.82,QLSTM,4.2,4,3,1,10,16
BABA,2023-04-27T00:00:00.000000000,110.50749469071626,84.47,QLSTM,4.2,4,3,1,10,16
BABA,2023-04-28T00:00:00.000000000,100.77224152664654,84.69,QLSTM,4.2,4,3,1,10,16
BABA,2023-05-01T00:00:00.000000000,106.39594456061721,84.16,QLSTM,4.2,4,3,1,10,16
BABA,2023-05-02T00:00:00.000000000,112.86418138206005,81.53,QLSTM,4.2,4,3,1,10,16
BABA,2023-05-03T00:00:00.000000000,100.5295715195313,81.48,QLSTM,4.2,4,3,1,10,16
BABA,2023-05-04T00:00:00.000000000,106.92411461099982,82.49,QLSTM,4.2,4,3,1,10,16
BABA,2023-05-05T00:00:00.000000000,128.01640799224376,83.22,QLSTM,4.2,4,3,1,10,16
BABA,2023-05-08T00:00:00.000000000,107.17284887939691,83.31,QLSTM,4.2,4,3,1,10,16
