Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.36387088030577,82.92,QLSTM,1.2,4,3,2,5,16
BABA,2023-04-26T00:00:00.000000000,85.44546683192253,82.82,QLSTM,1.2,4,3,2,5,16
BABA,2023-04-27T00:00:00.000000000,84.53127877801657,84.47,QLSTM,1.2,4,3,2,5,16
BABA,2023-04-28T00:00:00.000000000,83.65088728666305,84.69,QLSTM,1.2,4,3,2,5,16
BABA,2023-05-01T00:00:00.000000000,82.79825275212526,84.16,QLSTM,1.2,4,3,2,5,16
BABA,2023-05-02T00:00:00.000000000,81.97539575338364,81.53,QLSTM,1.2,4,3,2,5,16
BABA,2023-05-03T00:00:00.000000000,81.18220452785492,81.48,QLSTM,1.2,4,3,2,5,16
BABA,2023-05-04T00:00:00.000000000,80.4190696913004,82.49,QLSTM,1.2,4,3,2,5,16
BABA,2023-05-05T00:00:00.000000000,79.68551099658012,83.22,QLSTM,1.2,4,3,2,5,16
BABA,2023-05-08T00:00:00.000000000,78.9804816377163,83.31,QLSTM,1.2,4,3,2,5,16
