Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.33987733483315,82.92,QLSTM,1.1,4,2,1,5,16
BABA,2023-04-26T00:00:00.000000000,85.89158322811127,82.82,QLSTM,1.1,4,2,1,5,16
BABA,2023-04-27T00:00:00.000000000,85.35168142616749,84.47,QLSTM,1.1,4,2,1,5,16
BABA,2023-04-28T00:00:00.000000000,84.93282403469085,84.69,QLSTM,1.1,4,2,1,5,16
BABA,2023-05-01T00:00:00.000000000,84.60432724505662,84.16,QLSTM,1.1,4,2,1,5,16
BABA,2023-05-02T00:00:00.000000000,84.37667792856693,81.53,QLSTM,1.1,4,2,1,5,16
BABA,2023-05-03T00:00:00.000000000,84.19710976064205,81.48,QLSTM,1.1,4,2,1,5,16
BABA,2023-05-04T00:00:00.000000000,84.04199768036604,82.49,QLSTM,1.1,4,2,1,5,16
BABA,2023-05-05T00:00:00.000000000,83.90732044786215,83.22,QLSTM,1.1,4,2,1,5,16
BABA,2023-05-08T00:00:00.000000000,83.79011358827353,83.31,QLSTM,1.1,4,2,1,5,16
