Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,100.26353553355904,82.92,QLSTM,4.3,8,2,4,10,16
BABA,2023-04-26T00:00:00.000000000,100.25178944426239,82.82,QLSTM,4.3,8,2,4,10,16
BABA,2023-04-27T00:00:00.000000000,99.28172789219767,84.47,QLSTM,4.3,8,2,4,10,16
BABA,2023-04-28T00:00:00.000000000,90.65540358513593,84.69,QLSTM,4.3,8,2,4,10,16
BABA,2023-05-01T00:00:00.000000000,90.29156658142804,84.16,QLSTM,4.3,8,2,4,10,16
BABA,2023-05-02T00:00:00.000000000,92.95704388454557,81.53,QLSTM,4.3,8,2,4,10,16
BABA,2023-05-03T00:00:00.000000000,95.51921715080738,81.48,QLSTM,4.3,8,2,4,10,16
BABA,2023-05-04T00:00:00.000000000,96.91077196836471,82.49,QLSTM,4.3,8,2,4,10,16
BABA,2023-05-05T00:00:00.000000000,97.65919038377702,83.22,QLSTM,4.3,8,2,4,10,16
BABA,2023-05-08T00:00:00.000000000,97.87263063699007,83.31,QLSTM,4.3,8,2,4,10,16
