Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.65986025005579,82.92,QLSTM,2.1,4,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,82.75574534744024,82.82,QLSTM,2.1,4,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,78.3873454362154,84.47,QLSTM,2.1,4,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,74.17056530117989,84.69,QLSTM,2.1,4,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,70.64425883173942,84.16,QLSTM,2.1,4,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,68.34384847402573,81.53,QLSTM,2.1,4,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,67.18219924926758,81.48,QLSTM,2.1,4,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,66.68484247505666,82.49,QLSTM,2.1,4,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,66.48333343088628,83.22,QLSTM,2.1,4,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,66.39915296792984,83.31,QLSTM,2.1,4,2,1,10,16
