Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,130.39269961118697,82.92,QLSTM,3.3,8,2,2,10,16
BABA,2023-04-26T00:00:00.000000000,134.810393460989,82.82,QLSTM,3.3,8,2,2,10,16
BABA,2023-04-27T00:00:00.000000000,124.22668485999107,84.47,QLSTM,3.3,8,2,2,10,16
BABA,2023-04-28T00:00:00.000000000,118.32721169769763,84.69,QLSTM,3.3,8,2,2,10,16
BABA,2023-05-01T00:00:00.000000000,126.83218715190887,84.16,QLSTM,3.3,8,2,2,10,16
BABA,2023-05-02T00:00:00.000000000,125.17264557778834,81.53,QLSTM,3.3,8,2,2,10,16
BABA,2023-05-03T00:00:00.000000000,117.70905063658952,81.48,QLSTM,3.3,8,2,2,10,16
BABA,2023-05-04T00:00:00.000000000,130.18792178809642,82.49,QLSTM,3.3,8,2,2,10,16
BABA,2023-05-05T00:00:00.000000000,125.33335795938969,83.22,QLSTM,3.3,8,2,2,10,16
BABA,2023-05-08T00:00:00.000000000,114.50547135174274,83.31,QLSTM,3.3,8,2,2,10,16
