Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,87.180627412498,82.92,QLSTM,3.2,4,3,1,5,16
BABA,2023-04-26T00:00:00.000000000,85.59175188124179,82.82,QLSTM,3.2,4,3,1,5,16
BABA,2023-04-27T00:00:00.000000000,83.76666225731373,84.47,QLSTM,3.2,4,3,1,5,16
BABA,2023-04-28T00:00:00.000000000,81.80811040401458,84.69,QLSTM,3.2,4,3,1,5,16
BABA,2023-05-01T00:00:00.000000000,79.70304776310921,84.16,QLSTM,3.2,4,3,1,5,16
BABA,2023-05-02T00:00:00.000000000,77.47327578425407,81.53,QLSTM,3.2,4,3,1,5,16
BABA,2023-05-03T00:00:00.000000000,75.26757812976837,81.48,QLSTM,3.2,4,3,1,5,16
BABA,2023-05-04T00:00:00.000000000,73.33006198644638,82.49,QLSTM,3.2,4,3,1,5,16
BABA,2023-05-05T00:00:00.000000000,71.86383427143097,83.22,QLSTM,3.2,4,3,1,5,16
BABA,2023-05-08T00:00:00.000000000,70.90519237339497,83.31,QLSTM,3.2,4,3,1,5,16
