Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.35923992574214,82.92,QLSTM,1.3,8,2,1,5,16
BABA,2023-04-26T00:00:00.000000000,84.8640911525488,82.82,QLSTM,1.3,8,2,1,5,16
BABA,2023-04-27T00:00:00.000000000,83.2095324191451,84.47,QLSTM,1.3,8,2,1,5,16
BABA,2023-04-28T00:00:00.000000000,81.42092940568924,84.69,QLSTM,1.3,8,2,1,5,16
BABA,2023-05-01T00:00:00.000000000,79.60204094529152,84.16,QLSTM,1.3,8,2,1,5,16
BABA,2023-05-02T00:00:00.000000000,77.88365028500557,81.53,QLSTM,1.3,8,2,1,5,16
BABA,2023-05-03T00:00:00.000000000,76.35018797039986,81.48,QLSTM,1.3,8,2,1,5,16
BABA,2023-05-04T00:00:00.000000000,75.02792152822018,82.49,QLSTM,1.3,8,2,1,5,16
BABA,2023-05-05T00:00:00.000000000,73.9028087091446,83.22,QLSTM,1.3,8,2,1,5,16
BABA,2023-05-08T00:00:00.000000000,72.94729395031929,83.31,QLSTM,1.3,8,2,1,5,16
