Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.35724811732769,82.92,QLSTM,4.3,8,2,5,5,16
BABA,2023-04-26T00:00:00.000000000,84.62138265788555,82.82,QLSTM,4.3,8,2,5,5,16
BABA,2023-04-27T00:00:00.000000000,83.67195619344712,84.47,QLSTM,4.3,8,2,5,5,16
BABA,2023-04-28T00:00:00.000000000,82.96124243468046,84.69,QLSTM,4.3,8,2,5,5,16
BABA,2023-05-01T00:00:00.000000000,82.3206049221754,84.16,QLSTM,4.3,8,2,5,5,16
BABA,2023-05-02T00:00:00.000000000,81.72754617989064,81.53,QLSTM,4.3,8,2,5,5,16
BABA,2023-05-03T00:00:00.000000000,81.16862482070923,81.48,QLSTM,4.3,8,2,5,5,16
BABA,2023-05-04T00:00:00.000000000,80.63387295007706,82.49,QLSTM,4.3,8,2,5,5,16
BABA,2023-05-05T00:00:00.000000000,80.1161067789793,83.22,QLSTM,4.3,8,2,5,5,16
BABA,2023-05-08T00:00:00.000000000,79.61026268780232,83.31,QLSTM,4.3,8,2,5,5,16
