Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,102.88596566401422,82.92,QLSTM,4.2,4,3,2,10,16
BABA,2023-04-26T00:00:00.000000000,107.27392817690968,82.82,QLSTM,4.2,4,3,2,10,16
BABA,2023-04-27T00:00:00.000000000,85.47532404005527,84.47,QLSTM,4.2,4,3,2,10,16
BABA,2023-04-28T00:00:00.000000000,100.3920933756046,84.69,QLSTM,4.2,4,3,2,10,16
BABA,2023-05-01T00:00:00.000000000,101.77604771506041,84.16,QLSTM,4.2,4,3,2,10,16
BABA,2023-05-02T00:00:00.000000000,102.1451327189803,81.53,QLSTM,4.2,4,3,2,10,16
BABA,2023-05-03T00:00:00.000000000,100.13089199450333,81.48,QLSTM,4.2,4,3,2,10,16
BABA,2023-05-04T00:00:00.000000000,103.23730766624212,82.49,QLSTM,4.2,4,3,2,10,16
BABA,2023-05-05T00:00:00.000000000,100.75514115980826,83.22,QLSTM,4.2,4,3,2,10,16
BABA,2023-05-08T00:00:00.000000000,99.79709258553572,83.31,QLSTM,4.2,4,3,2,10,16
