Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.54404544323683,82.92,QLSTM,2.1,4,2,4,5,16
BABA,2023-04-26T00:00:00.000000000,84.63677601724864,82.82,QLSTM,2.1,4,2,4,5,16
BABA,2023-04-27T00:00:00.000000000,82.53385789006948,84.47,QLSTM,2.1,4,2,4,5,16
BABA,2023-04-28T00:00:00.000000000,80.58672463178634,84.69,QLSTM,2.1,4,2,4,5,16
BABA,2023-05-01T00:00:00.000000000,78.86142018318176,84.16,QLSTM,2.1,4,2,4,5,16
BABA,2023-05-02T00:00:00.000000000,77.3605106574297,81.53,QLSTM,2.1,4,2,4,5,16
BABA,2023-05-03T00:00:00.000000000,76.07238823771476,81.48,QLSTM,2.1,4,2,4,5,16
BABA,2023-05-04T00:00:00.000000000,74.97075441360474,82.49,QLSTM,2.1,4,2,4,5,16
BABA,2023-05-05T00:00:00.000000000,74.0304969072342,83.22,QLSTM,2.1,4,2,4,5,16
BABA,2023-05-08T00:00:00.000000000,73.23125058412552,83.31,QLSTM,2.1,4,2,4,5,16
