Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.44457563757896,82.92,QLSTM,1.2,4,3,4,10,16
BABA,2023-04-26T00:00:00.000000000,86.66154664784669,82.82,QLSTM,1.2,4,3,4,10,16
BABA,2023-04-27T00:00:00.000000000,86.83555435061454,84.47,QLSTM,1.2,4,3,4,10,16
BABA,2023-04-28T00:00:00.000000000,87.00156494259834,84.69,QLSTM,1.2,4,3,4,10,16
BABA,2023-05-01T00:00:00.000000000,87.15345582604408,84.16,QLSTM,1.2,4,3,4,10,16
BABA,2023-05-02T00:00:00.000000000,87.29084966391325,81.53,QLSTM,1.2,4,3,4,10,16
BABA,2023-05-03T00:00:00.000000000,87.41504998415708,81.48,QLSTM,1.2,4,3,4,10,16
BABA,2023-05-04T00:00:00.000000000,87.52873576909303,82.49,QLSTM,1.2,4,3,4,10,16
BABA,2023-05-05T00:00:00.000000000,87.63215046197176,83.22,QLSTM,1.2,4,3,4,10,16
BABA,2023-05-08T00:00:00.000000000,87.72791771709919,83.31,QLSTM,1.2,4,3,4,10,16
