Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.72348746329546,82.92,QLSTM,2.3,8,2,3,10,16
BABA,2023-04-26T00:00:00.000000000,84.92162564516067,82.82,QLSTM,2.3,8,2,3,10,16
BABA,2023-04-27T00:00:00.000000000,84.11095076799393,84.47,QLSTM,2.3,8,2,3,10,16
BABA,2023-04-28T00:00:00.000000000,83.67337148398161,84.69,QLSTM,2.3,8,2,3,10,16
BABA,2023-05-01T00:00:00.000000000,83.25672499984503,84.16,QLSTM,2.3,8,2,3,10,16
BABA,2023-05-02T00:00:00.000000000,82.82427130281926,81.53,QLSTM,2.3,8,2,3,10,16
BABA,2023-05-03T00:00:00.000000000,82.38784837424755,81.48,QLSTM,2.3,8,2,3,10,16
BABA,2023-05-04T00:00:00.000000000,81.94763326376676,82.49,QLSTM,2.3,8,2,3,10,16
BABA,2023-05-05T00:00:00.000000000,81.50648421645164,83.22,QLSTM,2.3,8,2,3,10,16
BABA,2023-05-08T00:00:00.000000000,81.06027486920357,83.31,QLSTM,2.3,8,2,3,10,16
