Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.09340321570635,82.92,QLSTM,3.1,4,2,3,5,16
BABA,2023-04-26T00:00:00.000000000,82.85363830476999,82.82,QLSTM,3.1,4,2,3,5,16
BABA,2023-04-27T00:00:00.000000000,80.32184288322925,84.47,QLSTM,3.1,4,2,3,5,16
BABA,2023-04-28T00:00:00.000000000,78.59644769668579,84.69,QLSTM,3.1,4,2,3,5,16
BABA,2023-05-01T00:00:00.000000000,77.31774653077126,84.16,QLSTM,3.1,4,2,3,5,16
BABA,2023-05-02T00:00:00.000000000,76.30223628938198,81.53,QLSTM,3.1,4,2,3,5,16
BABA,2023-05-03T00:00:00.000000000,75.45306418180466,81.48,QLSTM,3.1,4,2,3,5,16
BABA,2023-05-04T00:00:00.000000000,74.71586490392684,82.49,QLSTM,3.1,4,2,3,5,16
BABA,2023-05-05T00:00:00.000000000,74.05856370091438,83.22,QLSTM,3.1,4,2,3,5,16
BABA,2023-05-08T00:00:00.000000000,73.46349544525147,83.31,QLSTM,3.1,4,2,3,5,16
