Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,87.31025651723147,82.92,QLSTM,3.2,4,3,5,5,16
BABA,2023-04-26T00:00:00.000000000,85.52027915596962,82.82,QLSTM,3.2,4,3,5,5,16
BABA,2023-04-27T00:00:00.000000000,83.62723788142205,84.47,QLSTM,3.2,4,3,5,5,16
BABA,2023-04-28T00:00:00.000000000,81.99862023949623,84.69,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-01T00:00:00.000000000,80.61562134563923,84.16,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-02T00:00:00.000000000,79.4374887996912,81.53,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-03T00:00:00.000000000,78.43335178434849,81.48,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-04T00:00:00.000000000,77.58092638969421,82.49,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-05T00:00:00.000000000,76.860646417737,83.22,QLSTM,3.2,4,3,5,5,16
BABA,2023-05-08T00:00:00.000000000,76.25504592180252,83.31,QLSTM,3.2,4,3,5,5,16
