Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.8964195895195,82.92,QLSTM,4.2,4,3,4,5,16
BABA,2023-04-26T00:00:00.000000000,85.6700720012188,82.82,QLSTM,4.2,4,3,4,5,16
BABA,2023-04-27T00:00:00.000000000,84.52951160132885,84.47,QLSTM,4.2,4,3,4,5,16
BABA,2023-04-28T00:00:00.000000000,83.4244098174572,84.69,QLSTM,4.2,4,3,4,5,16
BABA,2023-05-01T00:00:00.000000000,82.31970971494913,84.16,QLSTM,4.2,4,3,4,5,16
BABA,2023-05-02T00:00:00.000000000,81.21290714800358,81.53,QLSTM,4.2,4,3,4,5,16
BABA,2023-05-03T00:00:00.000000000,80.10902036726475,81.48,QLSTM,4.2,4,3,4,5,16
BABA,2023-05-04T00:00:00.000000000,79.0163319760561,82.49,QLSTM,4.2,4,3,4,5,16
BABA,2023-05-05T00:00:00.000000000,77.9442986381054,83.22,QLSTM,4.2,4,3,4,5,16
BABA,2023-05-08T00:00:00.000000000,76.90290152668953,83.31,QLSTM,4.2,4,3,4,5,16
