Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.88353480219841,82.92,QLSTM,4.3,8,2,1,10,16
BABA,2023-04-26T00:00:00.000000000,83.8991042381525,82.82,QLSTM,4.3,8,2,1,10,16
BABA,2023-04-27T00:00:00.000000000,82.34353063702584,84.47,QLSTM,4.3,8,2,1,10,16
BABA,2023-04-28T00:00:00.000000000,81.94543231546879,84.69,QLSTM,4.3,8,2,1,10,16
BABA,2023-05-01T00:00:00.000000000,81.82070969879628,84.16,QLSTM,4.3,8,2,1,10,16
BABA,2023-05-02T00:00:00.000000000,81.68212188243866,81.53,QLSTM,4.3,8,2,1,10,16
BABA,2023-05-03T00:00:00.000000000,81.50448798179626,81.48,QLSTM,4.3,8,2,1,10,16
BABA,2023-05-04T00:00:00.000000000,81.30591132223606,82.49,QLSTM,4.3,8,2,1,10,16
BABA,2023-05-05T00:00:00.000000000,81.09132494926453,83.22,QLSTM,4.3,8,2,1,10,16
BABA,2023-05-08T00:00:00.000000000,80.86529674351215,83.31,QLSTM,4.3,8,2,1,10,16
