Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.49730876535178,82.92,QLSTM,2.2,4,3,2,10,16
BABA,2023-04-26T00:00:00.000000000,86.52623093008995,82.82,QLSTM,2.2,4,3,2,10,16
BABA,2023-04-27T00:00:00.000000000,87.11015501767397,84.47,QLSTM,2.2,4,3,2,10,16
BABA,2023-04-28T00:00:00.000000000,87.63165693610907,84.69,QLSTM,2.2,4,3,2,10,16
BABA,2023-05-01T00:00:00.000000000,88.1715133690834,84.16,QLSTM,2.2,4,3,2,10,16
BABA,2023-05-02T00:00:00.000000000,88.69279729515314,81.53,QLSTM,2.2,4,3,2,10,16
BABA,2023-05-03T00:00:00.000000000,89.1994890114665,81.48,QLSTM,2.2,4,3,2,10,16
BABA,2023-05-04T00:00:00.000000000,89.71103078126907,82.49,QLSTM,2.2,4,3,2,10,16
BABA,2023-05-05T00:00:00.000000000,90.21829458922147,83.22,QLSTM,2.2,4,3,2,10,16
BABA,2023-05-08T00:00:00.000000000,90.74557717829943,83.31,QLSTM,2.2,4,3,2,10,16
