Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.21098741233348,82.92,QLSTM,2.3,8,2,5,5,16
BABA,2023-04-26T00:00:00.000000000,85.47595145970583,82.82,QLSTM,2.3,8,2,5,5,16
BABA,2023-04-27T00:00:00.000000000,84.70919595807791,84.47,QLSTM,2.3,8,2,5,5,16
BABA,2023-04-28T00:00:00.000000000,83.94954899936914,84.69,QLSTM,2.3,8,2,5,5,16
BABA,2023-05-01T00:00:00.000000000,83.17755393505097,84.16,QLSTM,2.3,8,2,5,5,16
BABA,2023-05-02T00:00:00.000000000,82.40455079436302,81.53,QLSTM,2.3,8,2,5,5,16
BABA,2023-05-03T00:00:00.000000000,81.62717231452466,81.48,QLSTM,2.3,8,2,5,5,16
BABA,2023-05-04T00:00:00.000000000,80.84185094535351,82.49,QLSTM,2.3,8,2,5,5,16
BABA,2023-05-05T00:00:00.000000000,80.03932477772236,83.22,QLSTM,2.3,8,2,5,5,16
BABA,2023-05-08T00:00:00.000000000,79.20699230372905,83.31,QLSTM,2.3,8,2,5,5,16
