Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.4991423356533,82.92,QLSTM,2.3,8,2,3,5,16
BABA,2023-04-26T00:00:00.000000000,85.32243503928184,82.82,QLSTM,2.3,8,2,3,5,16
BABA,2023-04-27T00:00:00.000000000,84.36650200068951,84.47,QLSTM,2.3,8,2,3,5,16
BABA,2023-04-28T00:00:00.000000000,83.4925772473216,84.69,QLSTM,2.3,8,2,3,5,16
BABA,2023-05-01T00:00:00.000000000,82.65129159450531,84.16,QLSTM,2.3,8,2,3,5,16
BABA,2023-05-02T00:00:00.000000000,81.85910844534635,81.53,QLSTM,2.3,8,2,3,5,16
BABA,2023-05-03T00:00:00.000000000,81.12725495994091,81.48,QLSTM,2.3,8,2,3,5,16
BABA,2023-05-04T00:00:00.000000000,80.46437005400658,82.49,QLSTM,2.3,8,2,3,5,16
BABA,2023-05-05T00:00:00.000000000,79.87316148042679,83.22,QLSTM,2.3,8,2,3,5,16
BABA,2023-05-08T00:00:00.000000000,79.35192071020603,83.31,QLSTM,2.3,8,2,3,5,16
