Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.7100405433774,82.92,QLSTM,4.2,4,3,3,5,16
BABA,2023-04-26T00:00:00.000000000,86.31771957278252,82.82,QLSTM,4.2,4,3,3,5,16
BABA,2023-04-27T00:00:00.000000000,85.99099881231784,84.47,QLSTM,4.2,4,3,3,5,16
BABA,2023-04-28T00:00:00.000000000,85.68243117243051,84.69,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-01T00:00:00.000000000,85.37268504589795,84.16,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-02T00:00:00.000000000,85.06406429111958,81.53,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-03T00:00:00.000000000,84.75735124617815,81.48,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-04T00:00:00.000000000,84.45358607769012,82.49,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-05T00:00:00.000000000,84.15168103694916,83.22,QLSTM,4.2,4,3,3,5,16
BABA,2023-05-08T00:00:00.000000000,83.84915300279856,83.31,QLSTM,4.2,4,3,3,5,16
