Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
BABA,2023-04-25T00:00:00.000000000,86.35556503921747,82.92,QLSTM,2.2,4,3,1,10,16
BABA,2023-04-26T00:00:00.000000000,82.33882111668586,82.82,QLSTM,2.2,4,3,1,10,16
BABA,2023-04-27T00:00:00.000000000,79.03718621015548,84.47,QLSTM,2.2,4,3,1,10,16
BABA,2023-04-28T00:00:00.000000000,76.34859231054783,84.69,QLSTM,2.2,4,3,1,10,16
BABA,2023-05-01T00:00:00.000000000,73.95777819514275,84.16,QLSTM,2.2,4,3,1,10,16
BABA,2023-05-02T00:00:00.000000000,71.97013708651066,81.53,QLSTM,2.2,4,3,1,10,16
BABA,2023-05-03T00:00:00.000000000,70.47946324288846,81.48,QLSTM,2.2,4,3,1,10,16
BABA,2023-05-04T00:00:00.000000000,69.44142343521118,82.49,QLSTM,2.2,4,3,1,10,16
BABA,2023-05-05T00:00:00.000000000,68.74616942942143,83.22,QLSTM,2.2,4,3,1,10,16
BABA,2023-05-08T00:00:00.000000000,68.28412299215793,83.31,QLSTM,2.2,4,3,1,10,16
