Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.36808148920534,163.77,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,160.35900767147538,163.76,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,159.69744031608104,168.41,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,165.58141136646267,169.68,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,164.690246258378,169.59,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,164.81586925685403,168.54,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,166.12647631585597,167.45,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,167.25261302292344,165.79,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,166.0995595282316,173.57,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,164.46282589852808,173.5,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-09T00:00:00.000000000,173.06323548734187,171.77,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-10T00:00:00.000000000,171.29955068349835,173.555,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-11T00:00:00.000000000,173.103546128273,173.75,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-12T00:00:00.000000000,173.33513444602488,172.57,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-15T00:00:00.000000000,172.1476740682125,172.07,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-16T00:00:00.000000000,171.68988826334476,172.07,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-17T00:00:00.000000000,171.6690043145418,172.69,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-18T00:00:00.000000000,172.20904529511927,175.05,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-19T00:00:00.000000000,174.44290428400038,175.16,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-22T00:00:00.000000000,174.706773045063,174.2,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-23T00:00:00.000000000,173.87026015758514,171.56,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-24T00:00:00.000000000,171.01851754486557,171.84,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-25T00:00:00.000000000,171.43184513211247,172.99,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-26T00:00:00.000000000,172.52797050416467,175.43,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-30T00:00:00.000000000,174.87123584032057,177.3,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-31T00:00:00.000000000,176.60349621176718,177.25,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-01T00:00:00.000000000,176.4335950297117,180.09,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-02T00:00:00.000000000,178.66109168350695,180.95,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-05T00:00:00.000000000,179.6332890945673,179.58,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-06T00:00:00.000000000,178.7008282536268,179.21,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-07T00:00:00.000000000,178.5862722533941,177.82,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-08T00:00:00.000000000,177.53731580018996,180.57,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-09T00:00:00.000000000,179.23518287599086,180.96,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-12T00:00:00.000000000,179.85746204793452,183.79,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-13T00:00:00.000000000,181.11095755338667,183.31,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-14T00:00:00.000000000,181.4037914139032,183.95,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-15T00:00:00.000000000,181.68322462737558,186.01,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-16T00:00:00.000000000,182.151992508769,184.92,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-20T00:00:00.000000000,182.14842579662798,185.01,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-21T00:00:00.000000000,182.25109615325925,183.96,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-22T00:00:00.000000000,182.1469617462158,187.0,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-23T00:00:00.000000000,182.4520583027601,186.68,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-26T00:00:00.000000000,182.56530650854108,185.27,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-27T00:00:00.000000000,182.52795114338394,188.06,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-28T00:00:00.000000000,182.669712665081,189.25,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-29T00:00:00.000000000,182.76602408349513,189.59,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-06-30T00:00:00.000000000,182.81372291386126,193.97,0.47058823529411764,LSTM,1.1,4,2,2,10,16
AAPL,2023-07-03T00:00:00.000000000,182.84696806788443,192.46,0.47058823529411764,LSTM,1.1,4,2,2,10,16
