Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.93264086470006,163.77,LSTM,1.1,4,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,163.84227743118998,163.76,LSTM,1.1,4,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,162.82142242357133,168.41,LSTM,1.1,4,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,161.8005589237809,169.68,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,160.78062701523302,169.59,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,159.77162623018023,168.54,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,158.77983483120798,167.45,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,157.80570545107125,165.79,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,156.856588701345,173.57,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,155.93902270507067,173.5,LSTM,1.1,4,2,5,10,16
