Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,165.32293513447044,163.77,LSTM,1.1,4,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,162.49029311448334,163.76,LSTM,1.1,4,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,160.15803363293406,168.41,LSTM,1.1,4,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,157.85553751498458,169.68,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,155.76768103837966,169.59,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,154.02765542507169,168.54,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,152.96980766803026,167.45,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,154.38105035930872,165.79,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,155.95217346996068,173.57,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,149.3883310371637,173.5,LSTM,1.1,4,2,4,10,16
