Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.94698499202727,163.77,LSTM,1.1,4,2,2,10,16
AAPL,2023-04-26T00:00:00.000000000,163.75159292578695,163.76,LSTM,1.1,4,2,2,10,16
AAPL,2023-04-27T00:00:00.000000000,162.57842996835706,168.41,LSTM,1.1,4,2,2,10,16
AAPL,2023-04-28T00:00:00.000000000,161.380103007555,169.68,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-01T00:00:00.000000000,160.1556439357996,169.59,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-02T00:00:00.000000000,158.91069495201108,168.54,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-03T00:00:00.000000000,157.6535172408819,167.45,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-04T00:00:00.000000000,156.3891755336523,165.79,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-05T00:00:00.000000000,155.14260624349114,173.57,LSTM,1.1,4,2,2,10,16
AAPL,2023-05-08T00:00:00.000000000,153.96576108038423,173.5,LSTM,1.1,4,2,2,10,16
