Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.42588090866803,163.77,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-04-26T00:00:00.000000000,160.40141927570102,163.76,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-04-27T00:00:00.000000000,159.72009573191403,168.41,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-04-28T00:00:00.000000000,165.61445100992916,169.68,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-01T00:00:00.000000000,164.68869898468253,169.59,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-02T00:00:00.000000000,164.85140135273335,168.54,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-03T00:00:00.000000000,166.1283785623312,167.45,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-04T00:00:00.000000000,167.25077192008493,165.79,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-05T00:00:00.000000000,166.0862607872486,173.57,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-08T00:00:00.000000000,164.4823162819445,173.5,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-09T00:00:00.000000000,173.22864600896833,171.77,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-10T00:00:00.000000000,171.26114568591115,173.555,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-11T00:00:00.000000000,173.5835270732641,173.75,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-12T00:00:00.000000000,173.6029316857457,172.57,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-15T00:00:00.000000000,172.19083807885644,172.07,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-16T00:00:00.000000000,171.83502627253532,172.07,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-17T00:00:00.000000000,171.80775281369685,172.69,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-18T00:00:00.000000000,172.38967888385056,175.05,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-19T00:00:00.000000000,175.10409458696842,175.16,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-22T00:00:00.000000000,175.08934538304803,174.2,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-23T00:00:00.000000000,174.0991275835037,171.56,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-24T00:00:00.000000000,170.85578375577924,171.84,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-25T00:00:00.000000000,171.62857818007467,172.99,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-26T00:00:00.000000000,172.79503402024505,175.43,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-30T00:00:00.000000000,175.67785288631913,177.3,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-05-31T00:00:00.000000000,177.4017824372649,177.25,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-06-01T00:00:00.000000000,176.53653373897075,180.09,0.5098039215686274,LSTM,1.1,4,2,1,10,16
AAPL,2023-06-02T00:00:00.000000000,179.19964823246,180.95,0.5098039215686274,LSTM,1.1,4,2,1,10,16
