Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.444348834604,163.77,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-04-26T00:00:00.000000000,160.42364413842557,163.76,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-04-27T00:00:00.000000000,159.78196290165184,168.41,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-04-28T00:00:00.000000000,164.93943884819745,169.68,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-01T00:00:00.000000000,164.84471631512045,169.59,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-02T00:00:00.000000000,164.80435641959306,168.54,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-03T00:00:00.000000000,166.1205105651915,167.45,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-04T00:00:00.000000000,167.21962518170474,165.79,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-05T00:00:00.000000000,166.1664226426184,173.57,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-08T00:00:00.000000000,164.52748359590768,173.5,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-09T00:00:00.000000000,172.89822919309137,171.77,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-10T00:00:00.000000000,171.0849195343256,173.555,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-11T00:00:00.000000000,172.8702033278346,173.75,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-12T00:00:00.000000000,173.0992456924915,172.57,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-15T00:00:00.000000000,171.90092552542686,172.07,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-16T00:00:00.000000000,171.405149140954,172.07,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-17T00:00:00.000000000,171.44066849857566,172.69,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-18T00:00:00.000000000,172.1308867430687,175.05,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-19T00:00:00.000000000,174.3206238043308,175.16,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-22T00:00:00.000000000,174.48311132043597,174.2,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-23T00:00:00.000000000,173.4840939325094,171.56,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-24T00:00:00.000000000,170.81835875481366,171.84,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-25T00:00:00.000000000,171.23444629788398,172.99,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-26T00:00:00.000000000,172.3969328969717,175.43,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-30T00:00:00.000000000,174.58067108809945,177.3,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-05-31T00:00:00.000000000,176.37457953125235,177.25,0.45751633986928103,LSTM,1.1,4,2,5,10,16
AAPL,2023-06-01T00:00:00.000000000,176.71427998930213,180.09,0.45751633986928103,LSTM,1.1,4,2,5,10,16
