Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.4946335312724,163.77,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-04-26T00:00:00.000000000,160.61359788566827,163.76,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-04-27T00:00:00.000000000,159.85066117435693,168.41,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-04-28T00:00:00.000000000,166.0660307356715,169.68,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-01T00:00:00.000000000,164.84706100374459,169.59,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-02T00:00:00.000000000,165.20695924311875,168.54,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-03T00:00:00.000000000,166.4603426519036,167.45,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-04T00:00:00.000000000,167.59066430121658,165.79,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-05T00:00:00.000000000,166.35785572618244,173.57,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-08T00:00:00.000000000,164.71825853615996,173.5,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-09T00:00:00.000000000,172.8275012913346,171.77,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-10T00:00:00.000000000,171.3424955961108,173.555,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-11T00:00:00.000000000,173.2610912004113,173.75,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-12T00:00:00.000000000,173.22336557656524,172.57,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-15T00:00:00.000000000,172.090587991178,172.07,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-16T00:00:00.000000000,171.7320756742358,172.07,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-17T00:00:00.000000000,171.7403980025649,172.69,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-18T00:00:00.000000000,172.32702703744172,175.05,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-19T00:00:00.000000000,174.55663314670323,175.16,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-22T00:00:00.000000000,174.45578351169823,174.2,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-23T00:00:00.000000000,173.6008663895726,171.56,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-24T00:00:00.000000000,171.00232297331092,171.84,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-25T00:00:00.000000000,171.6197616073489,172.99,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-26T00:00:00.000000000,172.6304013815522,175.43,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-30T00:00:00.000000000,174.9080833736062,177.3,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-05-31T00:00:00.000000000,176.39353066176173,177.25,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-06-01T00:00:00.000000000,176.14278060764073,180.09,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-06-02T00:00:00.000000000,178.68821737855671,180.95,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-06-05T00:00:00.000000000,179.17743780642746,179.58,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-06-06T00:00:00.000000000,177.93246844142672,179.21,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-06-07T00:00:00.000000000,177.85876318424937,177.82,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-06-08T00:00:00.000000000,176.6355541601777,180.57,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-06-09T00:00:00.000000000,179.0715268370509,180.96,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-06-12T00:00:00.000000000,179.18524720758197,183.79,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-06-13T00:00:00.000000000,181.3006607815623,183.31,0.45751633986928103,LSTM,1.1,4,2,4,10,16
AAPL,2023-06-14T00:00:00.000000000,180.84594574600456,183.95,0.45751633986928103,LSTM,1.1,4,2,4,10,16
