Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,161.16719237238166,163.77,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,160.20675492078064,163.76,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,159.54382542103528,168.41,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,165.48612750083205,169.68,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,164.51986102253196,169.59,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,164.6883219322562,168.54,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,166.03296561568973,167.45,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,167.14728461652993,165.79,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,165.95485801666973,173.57,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,164.3170577701926,173.5,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-09T00:00:00.000000000,172.8650197061896,171.77,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-10T00:00:00.000000000,171.13941719740626,173.555,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-11T00:00:00.000000000,173.07637627393007,173.75,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-12T00:00:00.000000000,173.21299153953788,172.57,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-15T00:00:00.000000000,172.00376742392777,172.07,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-16T00:00:00.000000000,171.57777970701454,172.07,0.46405228758169936,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-17T00:00:00.000000000,171.57838434964415,172.69,0.46405228758169936,LSTM,1.1,4,2,3,10,16
