Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
AAPL,2023-04-25T00:00:00.000000000,164.82647937625646,163.77,LSTM,1.1,4,2,3,10,16
AAPL,2023-04-26T00:00:00.000000000,163.62719789534805,163.76,LSTM,1.1,4,2,3,10,16
AAPL,2023-04-27T00:00:00.000000000,162.40475316673516,168.41,LSTM,1.1,4,2,3,10,16
AAPL,2023-04-28T00:00:00.000000000,161.17709764152764,169.68,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-01T00:00:00.000000000,159.94179576486349,169.59,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-02T00:00:00.000000000,158.7024652019143,168.54,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-03T00:00:00.000000000,157.46576041847464,167.45,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-04T00:00:00.000000000,156.23815414786338,165.79,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-05T00:00:00.000000000,155.04174641788003,173.57,LSTM,1.1,4,2,3,10,16
AAPL,2023-05-08T00:00:00.000000000,153.92089014321564,173.5,LSTM,1.1,4,2,3,10,16
