Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.51415618032217,82.29,QLSTM,1.2,4,3,5,10,16
TSM,2023-04-26T00:00:00.000000000,84.00327041000128,82.25,QLSTM,1.2,4,3,5,10,16
TSM,2023-04-27T00:00:00.000000000,83.38316492378712,83.67,QLSTM,1.2,4,3,5,10,16
TSM,2023-04-28T00:00:00.000000000,82.77850209712983,84.3,QLSTM,1.2,4,3,5,10,16
TSM,2023-05-01T00:00:00.000000000,82.20780042529107,83.98,QLSTM,1.2,4,3,5,10,16
TSM,2023-05-02T00:00:00.000000000,81.67460526406765,82.96,QLSTM,1.2,4,3,5,10,16
TSM,2023-05-03T00:00:00.000000000,81.17973707586528,82.7,QLSTM,1.2,4,3,5,10,16
TSM,2023-05-04T00:00:00.000000000,80.72114530354739,83.49,QLSTM,1.2,4,3,5,10,16
TSM,2023-05-05T00:00:00.000000000,80.29178954124451,84.97,QLSTM,1.2,4,3,5,10,16
TSM,2023-05-08T00:00:00.000000000,79.87067553341389,85.54,QLSTM,1.2,4,3,5,10,16
