Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.71755300283432,82.29,QLSTM,2.1,4,2,4,5,16
TSM,2023-04-26T00:00:00.000000000,82.78501788616181,82.25,QLSTM,2.1,4,2,4,5,16
TSM,2023-04-27T00:00:00.000000000,80.63748329102994,83.67,QLSTM,2.1,4,2,4,5,16
TSM,2023-04-28T00:00:00.000000000,78.68803586900235,84.3,QLSTM,2.1,4,2,4,5,16
TSM,2023-05-01T00:00:00.000000000,76.94662896692753,83.98,QLSTM,2.1,4,2,4,5,16
TSM,2023-05-02T00:00:00.000000000,75.44989473402501,82.96,QLSTM,2.1,4,2,4,5,16
TSM,2023-05-03T00:00:00.000000000,74.1780534386635,82.7,QLSTM,2.1,4,2,4,5,16
TSM,2023-05-04T00:00:00.000000000,73.08845540881158,83.49,QLSTM,2.1,4,2,4,5,16
TSM,2023-05-05T00:00:00.000000000,72.15629992246629,84.97,QLSTM,2.1,4,2,4,5,16
TSM,2023-05-08T00:00:00.000000000,71.36099277436735,85.54,QLSTM,2.1,4,2,4,5,16
