Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.45236757576467,82.29,QLSTM,2.3,8,2,4,5,16
TSM,2023-04-26T00:00:00.000000000,84.12859753966332,82.25,QLSTM,2.3,8,2,4,5,16
TSM,2023-04-27T00:00:00.000000000,83.93279448598624,83.67,QLSTM,2.3,8,2,4,5,16
TSM,2023-04-28T00:00:00.000000000,83.67528187960387,84.3,QLSTM,2.3,8,2,4,5,16
TSM,2023-05-01T00:00:00.000000000,83.42840653836728,83.98,QLSTM,2.3,8,2,4,5,16
TSM,2023-05-02T00:00:00.000000000,83.16086632430554,82.96,QLSTM,2.3,8,2,4,5,16
TSM,2023-05-03T00:00:00.000000000,82.84654897332192,82.7,QLSTM,2.3,8,2,4,5,16
TSM,2023-05-04T00:00:00.000000000,82.49772548884154,83.49,QLSTM,2.3,8,2,4,5,16
TSM,2023-05-05T00:00:00.000000000,82.11803584933281,84.97,QLSTM,2.3,8,2,4,5,16
TSM,2023-05-08T00:00:00.000000000,81.71067686378956,85.54,QLSTM,2.3,8,2,4,5,16
