Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.41907476842404,82.29,QLSTM,2.1,4,2,2,10,16
TSM,2023-04-26T00:00:00.000000000,82.06036512762309,82.25,QLSTM,2.1,4,2,2,10,16
TSM,2023-04-27T00:00:00.000000000,79.65961906552316,83.67,QLSTM,2.1,4,2,2,10,16
TSM,2023-04-28T00:00:00.000000000,77.29795695781708,84.3,QLSTM,2.1,4,2,2,10,16
TSM,2023-05-01T00:00:00.000000000,75.16551647543908,83.98,QLSTM,2.1,4,2,2,10,16
TSM,2023-05-02T00:00:00.000000000,73.3379023307562,82.96,QLSTM,2.1,4,2,2,10,16
TSM,2023-05-03T00:00:00.000000000,71.78326620936394,82.7,QLSTM,2.1,4,2,2,10,16
TSM,2023-05-04T00:00:00.000000000,70.44541422188283,83.49,QLSTM,2.1,4,2,2,10,16
TSM,2023-05-05T00:00:00.000000000,69.28915152549745,84.97,QLSTM,2.1,4,2,2,10,16
TSM,2023-05-08T00:00:00.000000000,68.31099744319917,85.54,QLSTM,2.1,4,2,2,10,16
