Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,87.49219276636839,82.29,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-04-26T00:00:00.000000000,87.63112759441138,82.25,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-04-27T00:00:00.000000000,86.85291720598937,83.67,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-04-28T00:00:00.000000000,89.10107402920724,84.3,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-01T00:00:00.000000000,84.99585744410754,83.98,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-02T00:00:00.000000000,83.70662833452225,82.96,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-03T00:00:00.000000000,82.79659658700228,82.7,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-04T00:00:00.000000000,82.60126904219389,83.49,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-05T00:00:00.000000000,83.37070587277412,84.97,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-08T00:00:00.000000000,84.72860948234798,85.54,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-09T00:00:00.000000000,85.21114079058171,85.06,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-10T00:00:00.000000000,84.7536138227582,84.9,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-11T00:00:00.000000000,84.6344359689951,83.43,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-12T00:00:00.000000000,83.23563979446888,83.43,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-15T00:00:00.000000000,83.24345275253059,85.66,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-16T00:00:00.000000000,85.44394490212203,85.88,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-17T00:00:00.000000000,85.62659899771214,90.88,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-18T00:00:00.000000000,90.72376241669059,92.65,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-19T00:00:00.000000000,92.05150295361877,92.58,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-22T00:00:00.000000000,91.76952379897237,91.72,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-23T00:00:00.000000000,90.95470821082593,90.44,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-24T00:00:00.000000000,89.68499891996385,90.13,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-25T00:00:00.000000000,89.50198909103871,100.95,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-26T00:00:00.000000000,102.73381852228195,103.21,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-30T00:00:00.000000000,103.21905750617385,101.98,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-05-31T00:00:00.000000000,101.87502390339971,98.59,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-01T00:00:00.000000000,98.25736710287632,98.84,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-02T00:00:00.000000000,98.22373607937247,98.94,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-05T00:00:00.000000000,98.26282242927701,98.05,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-06T00:00:00.000000000,97.20900838814676,99.82,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-07T00:00:00.000000000,99.31652537859976,100.29,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-08T00:00:00.000000000,99.74141351349652,99.94,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-09T00:00:00.000000000,99.13045543450863,102.8,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-12T00:00:00.000000000,102.66760436147452,107.06,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-13T00:00:00.000000000,107.39506742045283,106.8,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-14T00:00:00.000000000,106.53608460426331,107.41,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-15T00:00:00.000000000,107.18763595908881,105.18,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-16T00:00:00.000000000,104.5963680460304,104.57,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-20T00:00:00.000000000,104.11659097619355,103.98,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-21T00:00:00.000000000,103.4025650024414,101.64,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-22T00:00:00.000000000,100.83580668197945,103.13,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-23T00:00:00.000000000,102.692204609178,101.91,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-26T00:00:00.000000000,101.14750529063866,100.11,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-27T00:00:00.000000000,99.23997676016764,102.08,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-28T00:00:00.000000000,101.63861761754379,100.92,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-29T00:00:00.000000000,100.07631421508268,100.64,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-06-30T00:00:00.000000000,99.83644027780741,100.92,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-03T00:00:00.000000000,100.32483310122043,103.15,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-05T00:00:00.000000000,102.57393660031259,100.99,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-06T00:00:00.000000000,100.04125363315455,99.41,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-07T00:00:00.000000000,98.46695407468826,100.23,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-10T00:00:00.000000000,99.42071781590582,99.77,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-11T00:00:00.000000000,98.8420721815154,101.26,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-12T00:00:00.000000000,100.5613402137463,103.9,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-13T00:00:00.000000000,103.58978583969176,105.57,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-14T00:00:00.000000000,105.17747222296894,105.14,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-17T00:00:00.000000000,104.51703951232136,104.79,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-18T00:00:00.000000000,104.23661893680692,103.15,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-19T00:00:00.000000000,102.3858116075024,103.06,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-20T00:00:00.000000000,102.46664751630277,97.86,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-21T00:00:00.000000000,97.54083243057133,97.25,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-24T00:00:00.000000000,96.50652638033033,98.25,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-25T00:00:00.000000000,97.37678666189314,100.32,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-26T00:00:00.000000000,99.64596641192213,99.41,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-27T00:00:00.000000000,98.46856400758028,99.35,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-28T00:00:00.000000000,98.43759274952114,100.86,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-07-31T00:00:00.000000000,100.09956818578765,99.15,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-01T00:00:00.000000000,98.15540398769082,98.4,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-02T00:00:00.000000000,97.35833374373615,95.7,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-03T00:00:00.000000000,94.70926814690233,94.98,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-04T00:00:00.000000000,94.00647981315852,96.16,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-07T00:00:00.000000000,95.21285060405732,96.35,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-08T00:00:00.000000000,95.31962330579758,94.49,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-09T00:00:00.000000000,93.45253773286939,93.98,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-10T00:00:00.000000000,92.96582206636668,94.8,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-11T00:00:00.000000000,93.84785029411316,91.99,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-14T00:00:00.000000000,91.14073518544436,93.07,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-15T00:00:00.000000000,92.18679001778365,91.68,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-16T00:00:00.000000000,90.71258616164327,91.78,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-17T00:00:00.000000000,90.93581901028753,91.64,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-18T00:00:00.000000000,90.78532045334578,91.1,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-21T00:00:00.000000000,90.31715861588717,92.56,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-22T00:00:00.000000000,91.74323486596346,92.24,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-23T00:00:00.000000000,91.3139545622468,94.22,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-24T00:00:00.000000000,93.42084632441401,92.53,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-25T00:00:00.000000000,91.73639208972455,93.1,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-28T00:00:00.000000000,92.28592343598605,94.0,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-29T00:00:00.000000000,92.98402435421944,95.08,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-30T00:00:00.000000000,94.18252289816738,94.78,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-08-31T00:00:00.000000000,93.72133020013571,93.57,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-01T00:00:00.000000000,92.62992835074664,93.19,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-05T00:00:00.000000000,92.22789757981897,94.6,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-06T00:00:00.000000000,93.64055657461286,92.26,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-07T00:00:00.000000000,91.29836517766118,90.05,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-08T00:00:00.000000000,89.5257896873355,89.64,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-11T00:00:00.000000000,88.82834753453731,89.6,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-12T00:00:00.000000000,88.89684237122536,90.48,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-13T00:00:00.000000000,89.75759007990361,91.22,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-14T00:00:00.000000000,90.35640666276217,91.47,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-15T00:00:00.000000000,90.60535172522069,89.25,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-18T00:00:00.000000000,88.99515053600074,88.83,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-19T00:00:00.000000000,88.073670642972,88.17,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-20T00:00:00.000000000,87.55873645961285,87.29,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-21T00:00:00.000000000,86.71089576244354,85.36,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-22T00:00:00.000000000,85.01593182355167,85.64,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-25T00:00:00.000000000,85.28659937679768,86.24,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-26T00:00:00.000000000,85.85570563852788,84.29,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-27T00:00:00.000000000,83.93248905837537,85.44,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-28T00:00:00.000000000,85.15383418649435,86.41,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-09-29T00:00:00.000000000,85.94630504995585,86.9,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-10-02T00:00:00.000000000,86.41351946294309,87.65,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-10-03T00:00:00.000000000,87.26895991772413,85.41,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-10-04T00:00:00.000000000,85.12359445750714,86.67,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-10-05T00:00:00.000000000,86.43060544282199,87.03,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-10-06T00:00:00.000000000,86.65695005983115,89.29,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-10-09T00:00:00.000000000,88.87802323937417,88.99,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
TSM,2023-10-10T00:00:00.000000000,88.36264349102974,90.61,0.5163398692810458,QLSTM,1.3,8,2,1,5,16
