Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.45901751339436,82.29,QLSTM,1.2,4,3,2,5,16
TSM,2023-04-26T00:00:00.000000000,83.7130483031273,82.25,QLSTM,1.2,4,3,2,5,16
TSM,2023-04-27T00:00:00.000000000,82.95965899854899,83.67,QLSTM,1.2,4,3,2,5,16
TSM,2023-04-28T00:00:00.000000000,82.23463373810054,84.3,QLSTM,1.2,4,3,2,5,16
TSM,2023-05-01T00:00:00.000000000,81.50369156628848,83.98,QLSTM,1.2,4,3,2,5,16
TSM,2023-05-02T00:00:00.000000000,80.79183442801238,82.96,QLSTM,1.2,4,3,2,5,16
TSM,2023-05-03T00:00:00.000000000,80.10982894599438,82.7,QLSTM,1.2,4,3,2,5,16
TSM,2023-05-04T00:00:00.000000000,79.44985617339611,83.49,QLSTM,1.2,4,3,2,5,16
TSM,2023-05-05T00:00:00.000000000,78.80879116654397,84.97,QLSTM,1.2,4,3,2,5,16
TSM,2023-05-08T00:00:00.000000000,78.18463846504689,85.54,QLSTM,1.2,4,3,2,5,16
