Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.53747168570757,82.29,QLSTM,2.2,4,3,3,10,16
TSM,2023-04-26T00:00:00.000000000,83.42220336347819,82.25,QLSTM,2.2,4,3,3,10,16
TSM,2023-04-27T00:00:00.000000000,82.2122165492177,83.67,QLSTM,2.2,4,3,3,10,16
TSM,2023-04-28T00:00:00.000000000,80.97319015681744,84.3,QLSTM,2.2,4,3,3,10,16
TSM,2023-05-01T00:00:00.000000000,79.72038838028908,83.98,QLSTM,2.2,4,3,3,10,16
TSM,2023-05-02T00:00:00.000000000,78.4647479236126,82.96,QLSTM,2.2,4,3,3,10,16
TSM,2023-05-03T00:00:00.000000000,77.21912788808346,82.7,QLSTM,2.2,4,3,3,10,16
TSM,2023-05-04T00:00:00.000000000,75.99674191057683,83.49,QLSTM,2.2,4,3,3,10,16
TSM,2023-05-05T00:00:00.000000000,74.8086812055111,84.97,QLSTM,2.2,4,3,3,10,16
TSM,2023-05-08T00:00:00.000000000,73.65704184472561,85.54,QLSTM,2.2,4,3,3,10,16
