Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.35028767943383,82.29,QLSTM,1.1,4,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,83.02065229356289,82.25,QLSTM,1.1,4,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,81.70870535850526,83.67,QLSTM,1.1,4,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,80.43970513880254,84.3,QLSTM,1.1,4,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,79.23250909447671,83.98,QLSTM,1.1,4,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,78.09675436496735,82.96,QLSTM,1.1,4,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,77.03922503650189,82.7,QLSTM,1.1,4,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,76.06174888372422,83.49,QLSTM,1.1,4,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,75.15965705633164,84.97,QLSTM,1.1,4,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,74.31519882023335,85.54,QLSTM,1.1,4,2,3,10,16
