Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.98836668223143,82.29,QLSTM,1.2,4,3,1,5,16
TSM,2023-04-26T00:00:00.000000000,82.54766350209714,82.25,QLSTM,1.2,4,3,1,5,16
TSM,2023-04-27T00:00:00.000000000,79.53679644227029,83.67,QLSTM,1.2,4,3,1,5,16
TSM,2023-04-28T00:00:00.000000000,76.17203579962255,84.3,QLSTM,1.2,4,3,1,5,16
TSM,2023-05-01T00:00:00.000000000,72.46730188667775,83.98,QLSTM,1.2,4,3,1,5,16
TSM,2023-05-02T00:00:00.000000000,68.95499215960504,82.96,QLSTM,1.2,4,3,1,5,16
TSM,2023-05-03T00:00:00.000000000,66.53063474655153,82.7,QLSTM,1.2,4,3,1,5,16
TSM,2023-05-04T00:00:00.000000000,65.435582138896,83.49,QLSTM,1.2,4,3,1,5,16
TSM,2023-05-05T00:00:00.000000000,65.16539967656136,84.97,QLSTM,1.2,4,3,1,5,16
TSM,2023-05-08T00:00:00.000000000,65.21852252125741,85.54,QLSTM,1.2,4,3,1,5,16
