Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.05263469845058,82.29,QLSTM,4.3,8,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,79.43605563640595,82.25,QLSTM,4.3,8,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,73.53017080843449,83.67,QLSTM,4.3,8,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,67.85896457910539,84.3,QLSTM,4.3,8,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,64.9555936652422,83.98,QLSTM,4.3,8,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,64.27205385863782,82.96,QLSTM,4.3,8,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,64.17238384604455,82.7,QLSTM,4.3,8,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,64.1018815714121,83.49,QLSTM,4.3,8,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,64.02768781483174,84.97,QLSTM,4.3,8,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,64.02570672750474,85.54,QLSTM,4.3,8,2,5,10,16
