Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.58738215059043,82.29,QLSTM,4.1,4,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,82.41087984263898,82.25,QLSTM,4.1,4,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,80.3311741322279,83.67,QLSTM,4.1,4,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,78.53792119264604,84.3,QLSTM,4.1,4,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,77.01833139240742,83.98,QLSTM,4.1,4,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,75.73156846106053,82.96,QLSTM,4.1,4,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,74.63831488192082,82.7,QLSTM,4.1,4,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,73.7049592447281,83.49,QLSTM,4.1,4,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,72.90378788650037,84.97,QLSTM,4.1,4,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,72.2114517647028,85.54,QLSTM,4.1,4,2,3,10,16
