Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.41934186786413,82.29,QLSTM,3.2,4,3,5,5,16
TSM,2023-04-26T00:00:00.000000000,81.77496757924557,82.25,QLSTM,3.2,4,3,5,5,16
TSM,2023-04-27T00:00:00.000000000,79.15927354216576,83.67,QLSTM,3.2,4,3,5,5,16
TSM,2023-04-28T00:00:00.000000000,76.78467567682267,84.3,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-01T00:00:00.000000000,74.67700237929822,83.98,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-02T00:00:00.000000000,72.87240190565586,82.96,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-03T00:00:00.000000000,71.38333570241929,82.7,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-04T00:00:00.000000000,70.19140624761582,83.49,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-05T00:00:00.000000000,69.26407052874566,84.97,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-08T00:00:00.000000000,68.56396816134453,85.54,QLSTM,3.2,4,3,5,5,16
