Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.72802377998829,82.29,QLSTM,2.1,4,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,84.50370097398759,82.25,QLSTM,2.1,4,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,84.30106951713563,83.67,QLSTM,2.1,4,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,84.11086237639189,84.3,QLSTM,2.1,4,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,83.93695189476014,83.98,QLSTM,2.1,4,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,83.77943029940128,82.96,QLSTM,2.1,4,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,83.6377681824565,82.7,QLSTM,2.1,4,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,83.50969819307328,83.49,QLSTM,2.1,4,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,83.3896316048503,84.97,QLSTM,2.1,4,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,83.26229943275452,85.54,QLSTM,2.1,4,2,3,10,16
