Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,88.80335038065911,82.29,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-04-26T00:00:00.000000000,89.00701430261135,82.25,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-04-27T00:00:00.000000000,86.43442149132491,83.67,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-04-28T00:00:00.000000000,86.78577942609787,84.3,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-01T00:00:00.000000000,86.86301069021225,83.98,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-02T00:00:00.000000000,87.6630130392313,82.96,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-03T00:00:00.000000000,87.80928172320128,82.7,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-04T00:00:00.000000000,86.9841217210889,83.49,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-05T00:00:00.000000000,89.31198437094689,84.97,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-08T00:00:00.000000000,84.60175042361021,85.54,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-09T00:00:00.000000000,85.20313140064478,85.06,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-10T00:00:00.000000000,84.71716013908387,84.9,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-11T00:00:00.000000000,84.61518324971199,83.43,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-12T00:00:00.000000000,83.06454882889987,83.43,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-15T00:00:00.000000000,83.10314409911634,85.66,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-16T00:00:00.000000000,85.44130385160447,85.88,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-17T00:00:00.000000000,85.64463240206243,90.88,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-18T00:00:00.000000000,90.44532562345267,92.65,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-19T00:00:00.000000000,92.1422622653842,92.58,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-22T00:00:00.000000000,92.11990256875754,91.72,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-23T00:00:00.000000000,91.32502002492548,90.44,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-24T00:00:00.000000000,89.97993179857731,90.13,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-25T00:00:00.000000000,89.8369653260708,100.95,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-26T00:00:00.000000000,99.37667455554009,103.21,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-30T00:00:00.000000000,103.04618637673558,101.98,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-05-31T00:00:00.000000000,102.05424837630243,98.59,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-01T00:00:00.000000000,98.43930164694787,98.84,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-02T00:00:00.000000000,98.4855878539011,98.94,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-05T00:00:00.000000000,98.49149188939482,98.05,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-06T00:00:00.000000000,97.51802926503122,99.82,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-07T00:00:00.000000000,99.28068838920444,100.29,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-08T00:00:00.000000000,99.84898916047067,99.94,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-09T00:00:00.000000000,99.27646330725402,102.8,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-12T00:00:00.000000000,102.14613028425724,107.06,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-13T00:00:00.000000000,106.65594517856837,106.8,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-14T00:00:00.000000000,106.46530085712672,107.41,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-15T00:00:00.000000000,106.77835457623006,105.18,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-16T00:00:00.000000000,104.32655509121716,104.57,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-20T00:00:00.000000000,103.87672010816634,103.98,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-21T00:00:00.000000000,103.19419330313802,101.64,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-22T00:00:00.000000000,100.83600921492092,103.13,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-23T00:00:00.000000000,102.3356590463221,101.91,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-26T00:00:00.000000000,101.16884232878685,100.11,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-27T00:00:00.000000000,99.38067019248382,102.08,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-28T00:00:00.000000000,101.30801326435059,100.92,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-29T00:00:00.000000000,100.18154078311753,100.64,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-06-30T00:00:00.000000000,99.89174401039259,100.92,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-03T00:00:00.000000000,100.35783848471009,103.15,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-05T00:00:00.000000000,102.11482006143778,100.99,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-06T00:00:00.000000000,100.17645449636504,99.41,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-07T00:00:00.000000000,98.68492907684296,100.23,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-10T00:00:00.000000000,99.44366778133437,99.77,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-11T00:00:00.000000000,99.01292194910349,101.26,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-12T00:00:00.000000000,100.39093067738926,103.9,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-13T00:00:00.000000000,103.02612786754966,105.57,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-14T00:00:00.000000000,104.77880804285408,105.14,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-17T00:00:00.000000000,104.3002236378938,104.79,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-18T00:00:00.000000000,104.00497634850443,103.15,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-19T00:00:00.000000000,102.30332369465381,103.06,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-20T00:00:00.000000000,102.34959972068668,97.86,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-21T00:00:00.000000000,97.57520441547037,97.25,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-24T00:00:00.000000000,96.91317509695888,98.25,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-25T00:00:00.000000000,97.55034560233355,100.32,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-26T00:00:00.000000000,99.46768577022479,99.41,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-27T00:00:00.000000000,98.70165034022183,99.35,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-28T00:00:00.000000000,98.61196062397212,100.86,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-07-31T00:00:00.000000000,99.95713868197055,99.15,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-08-01T00:00:00.000000000,98.41064310472458,98.4,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-08-02T00:00:00.000000000,97.6253756915778,95.7,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-08-03T00:00:00.000000000,95.07347440317274,94.98,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-08-04T00:00:00.000000000,94.44419770434499,96.16,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-08-07T00:00:00.000000000,95.4778917016089,96.35,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-08-08T00:00:00.000000000,95.63885534636677,94.49,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-08-09T00:00:00.000000000,93.85114831343294,93.98,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
TSM,2023-08-10T00:00:00.000000000,93.39088746905327,94.8,0.5098039215686274,QLSTM,1.1,4,2,5,10,16
