Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.05333778083325,82.29,QLSTM,2.2,4,3,1,10,16
TSM,2023-04-26T00:00:00.000000000,79.7489500540495,82.25,QLSTM,2.2,4,3,1,10,16
TSM,2023-04-27T00:00:00.000000000,76.39182390391828,83.67,QLSTM,2.2,4,3,1,10,16
TSM,2023-04-28T00:00:00.000000000,73.78319662332535,84.3,QLSTM,2.2,4,3,1,10,16
TSM,2023-05-01T00:00:00.000000000,71.52955767393112,83.98,QLSTM,2.2,4,3,1,10,16
TSM,2023-05-02T00:00:00.000000000,69.67361422002317,82.96,QLSTM,2.2,4,3,1,10,16
TSM,2023-05-03T00:00:00.000000000,68.26937544524671,82.7,QLSTM,2.2,4,3,1,10,16
TSM,2023-05-04T00:00:00.000000000,67.26947970807554,83.49,QLSTM,2.2,4,3,1,10,16
TSM,2023-05-05T00:00:00.000000000,66.57674832701684,84.97,QLSTM,2.2,4,3,1,10,16
TSM,2023-05-08T00:00:00.000000000,66.09040456354619,85.54,QLSTM,2.2,4,3,1,10,16
