Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.41933228582144,82.29,QLSTM,3.2,4,3,5,5,16
TSM,2023-04-26T00:00:00.000000000,81.77496877700091,82.25,QLSTM,3.2,4,3,5,5,16
TSM,2023-04-27T00:00:00.000000000,79.15929989278317,83.67,QLSTM,3.2,4,3,5,5,16
TSM,2023-04-28T00:00:00.000000000,76.7846996319294,84.3,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-01T00:00:00.000000000,74.6770215433836,83.98,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-02T00:00:00.000000000,72.87243783831597,82.96,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-03T00:00:00.000000000,71.38336684405805,82.7,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-04T00:00:00.000000000,70.19143738925457,83.49,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-05T00:00:00.000000000,69.26410646140576,84.97,QLSTM,3.2,4,3,5,5,16
TSM,2023-05-08T00:00:00.000000000,68.56395857930184,85.54,QLSTM,3.2,4,3,5,5,16
