Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.18874042838813,82.29,QLSTM,3.1,4,2,3,10,16
TSM,2023-04-26T00:00:00.000000000,83.83095533847809,82.25,QLSTM,3.1,4,2,3,10,16
TSM,2023-04-27T00:00:00.000000000,83.48496694087983,83.67,QLSTM,3.1,4,2,3,10,16
TSM,2023-04-28T00:00:00.000000000,83.15654721856117,84.3,QLSTM,3.1,4,2,3,10,16
TSM,2023-05-01T00:00:00.000000000,82.84788566827774,83.98,QLSTM,3.1,4,2,3,10,16
TSM,2023-05-02T00:00:00.000000000,82.55825525254012,82.96,QLSTM,3.1,4,2,3,10,16
TSM,2023-05-03T00:00:00.000000000,82.2867504683137,82.7,QLSTM,3.1,4,2,3,10,16
TSM,2023-05-04T00:00:00.000000000,82.03173997282983,83.49,QLSTM,3.1,4,2,3,10,16
TSM,2023-05-05T00:00:00.000000000,81.79052163004876,84.97,QLSTM,3.1,4,2,3,10,16
TSM,2023-05-08T00:00:00.000000000,81.5571461892128,85.54,QLSTM,3.1,4,2,3,10,16
