Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.03840656280518,82.29,QLSTM,2.1,4,2,5,5,16
TSM,2023-04-26T00:00:00.000000000,80.38658708512784,82.25,QLSTM,2.1,4,2,5,5,16
TSM,2023-04-27T00:00:00.000000000,76.52796077549458,83.67,QLSTM,2.1,4,2,5,5,16
TSM,2023-04-28T00:00:00.000000000,73.00186728000642,84.3,QLSTM,2.1,4,2,5,5,16
TSM,2023-05-01T00:00:00.000000000,69.97449275612831,83.98,QLSTM,2.1,4,2,5,5,16
TSM,2023-05-02T00:00:00.000000000,67.77455396950246,82.96,QLSTM,2.1,4,2,5,5,16
TSM,2023-05-03T00:00:00.000000000,66.5225403159857,82.7,QLSTM,2.1,4,2,5,5,16
TSM,2023-05-04T00:00:00.000000000,65.98300902903081,83.49,QLSTM,2.1,4,2,5,5,16
TSM,2023-05-05T00:00:00.000000000,65.83900769591332,84.97,QLSTM,2.1,4,2,5,5,16
TSM,2023-05-08T00:00:00.000000000,65.86464924216271,85.54,QLSTM,2.1,4,2,5,5,16
