Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.05768084168434,82.29,QLSTM,1.2,4,3,4,10,16
TSM,2023-04-26T00:00:00.000000000,84.1486671280861,82.25,QLSTM,1.2,4,3,4,10,16
TSM,2023-04-27T00:00:00.000000000,84.23663387328386,83.67,QLSTM,1.2,4,3,4,10,16
TSM,2023-04-28T00:00:00.000000000,84.31641276299955,84.3,QLSTM,1.2,4,3,4,10,16
TSM,2023-05-01T00:00:00.000000000,84.38708032786847,83.98,QLSTM,1.2,4,3,4,10,16
TSM,2023-05-02T00:00:00.000000000,84.44907374858857,82.96,QLSTM,1.2,4,3,4,10,16
TSM,2023-05-03T00:00:00.000000000,84.50279666870833,82.7,QLSTM,1.2,4,3,4,10,16
TSM,2023-05-04T00:00:00.000000000,84.54943486601115,83.49,QLSTM,1.2,4,3,4,10,16
TSM,2023-05-05T00:00:00.000000000,84.591773121655,84.97,QLSTM,1.2,4,3,4,10,16
TSM,2023-05-08T00:00:00.000000000,84.63713930279017,85.54,QLSTM,1.2,4,3,4,10,16
