Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.52625949800016,82.29,QLSTM,2.3,8,2,3,5,16
TSM,2023-04-26T00:00:00.000000000,83.42236146718264,82.25,QLSTM,2.3,8,2,3,5,16
TSM,2023-04-27T00:00:00.000000000,82.6359069287777,83.67,QLSTM,2.3,8,2,3,5,16
TSM,2023-04-28T00:00:00.000000000,81.96213361918927,84.3,QLSTM,2.3,8,2,3,5,16
TSM,2023-05-01T00:00:00.000000000,81.29105885237456,83.98,QLSTM,2.3,8,2,3,5,16
TSM,2023-05-02T00:00:00.000000000,80.66619468420744,82.96,QLSTM,2.3,8,2,3,5,16
TSM,2023-05-03T00:00:00.000000000,80.10115001082421,82.7,QLSTM,2.3,8,2,3,5,16
TSM,2023-05-04T00:00:00.000000000,79.58438086628915,83.49,QLSTM,2.3,8,2,3,5,16
TSM,2023-05-05T00:00:00.000000000,79.11387621939183,84.97,QLSTM,2.3,8,2,3,5,16
TSM,2023-05-08T00:00:00.000000000,78.68813887596131,85.54,QLSTM,2.3,8,2,3,5,16
