Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.18064839333296,82.29,QLSTM,4.1,4,2,2,5,16
TSM,2023-04-26T00:00:00.000000000,80.20195070445538,82.25,QLSTM,4.1,4,2,2,5,16
TSM,2023-04-27T00:00:00.000000000,76.52437709152699,83.67,QLSTM,4.1,4,2,2,5,16
TSM,2023-04-28T00:00:00.000000000,73.55231970012188,84.3,QLSTM,4.1,4,2,2,5,16
TSM,2023-05-01T00:00:00.000000000,71.20608947217465,83.98,QLSTM,4.1,4,2,2,5,16
TSM,2023-05-02T00:00:00.000000000,69.45177076756956,82.96,QLSTM,4.1,4,2,2,5,16
TSM,2023-05-03T00:00:00.000000000,68.2537327605486,82.7,QLSTM,4.1,4,2,2,5,16
TSM,2023-05-04T00:00:00.000000000,67.5289111185074,83.49,QLSTM,4.1,4,2,2,5,16
TSM,2023-05-05T00:00:00.000000000,67.13187678396703,84.97,QLSTM,4.1,4,2,2,5,16
TSM,2023-05-08T00:00:00.000000000,66.93051255226136,85.54,QLSTM,4.1,4,2,2,5,16
