Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,86.0221241605282,82.29,QLSTM,4.3,8,2,4,10,16
TSM,2023-04-26T00:00:00.000000000,98.24551381662488,82.25,QLSTM,4.3,8,2,4,10,16
TSM,2023-04-27T00:00:00.000000000,88.47217342555524,83.67,QLSTM,4.3,8,2,4,10,16
TSM,2023-04-28T00:00:00.000000000,97.5902491208166,84.3,QLSTM,4.3,8,2,4,10,16
TSM,2023-05-01T00:00:00.000000000,93.28578144386411,83.98,QLSTM,4.3,8,2,4,10,16
TSM,2023-05-02T00:00:00.000000000,97.23922955192626,82.96,QLSTM,4.3,8,2,4,10,16
TSM,2023-05-03T00:00:00.000000000,99.09171508617699,82.7,QLSTM,4.3,8,2,4,10,16
TSM,2023-05-04T00:00:00.000000000,98.0942196507007,83.49,QLSTM,4.3,8,2,4,10,16
TSM,2023-05-05T00:00:00.000000000,100.14590196608566,84.97,QLSTM,4.3,8,2,4,10,16
TSM,2023-05-08T00:00:00.000000000,94.25936429291964,85.54,QLSTM,4.3,8,2,4,10,16
