Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,85.05862102150918,82.29,QLSTM,4.3,8,2,1,5,16
TSM,2023-04-26T00:00:00.000000000,83.83438451200725,82.25,QLSTM,4.3,8,2,1,5,16
TSM,2023-04-27T00:00:00.000000000,82.82210398465395,83.67,QLSTM,4.3,8,2,1,5,16
TSM,2023-04-28T00:00:00.000000000,81.8676474916935,84.3,QLSTM,4.3,8,2,1,5,16
TSM,2023-05-01T00:00:00.000000000,80.92736164212228,83.98,QLSTM,4.3,8,2,1,5,16
TSM,2023-05-02T00:00:00.000000000,79.98900417864323,82.96,QLSTM,4.3,8,2,1,5,16
TSM,2023-05-03T00:00:00.000000000,79.07180626094342,82.7,QLSTM,4.3,8,2,1,5,16
TSM,2023-05-04T00:00:00.000000000,78.1763955128193,83.49,QLSTM,4.3,8,2,1,5,16
TSM,2023-05-05T00:00:00.000000000,77.29556384265423,84.97,QLSTM,4.3,8,2,1,5,16
TSM,2023-05-08T00:00:00.000000000,76.42509994268418,85.54,QLSTM,4.3,8,2,1,5,16
