Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,84.56859056711197,82.29,QLSTM,3.3,8,2,5,5,16
TSM,2023-04-26T00:00:00.000000000,82.9694207045436,82.25,QLSTM,3.3,8,2,5,5,16
TSM,2023-04-27T00:00:00.000000000,81.38766979783775,83.67,QLSTM,3.3,8,2,5,5,16
TSM,2023-04-28T00:00:00.000000000,79.4526181972027,84.3,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-01T00:00:00.000000000,75.92512093245983,83.98,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-02T00:00:00.000000000,71.81477675676346,82.96,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-03T00:00:00.000000000,69.09529242873192,82.7,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-04T00:00:00.000000000,67.65682180643083,83.49,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-05T00:00:00.000000000,66.77903243482113,84.97,QLSTM,3.3,8,2,5,5,16
TSM,2023-05-08T00:00:00.000000000,66.10197967112065,85.54,QLSTM,3.3,8,2,5,5,16
