Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,86.91112332433462,82.29,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-04-26T00:00:00.000000000,87.14328304350377,82.25,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-04-27T00:00:00.000000000,86.39170714050532,83.67,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-04-28T00:00:00.000000000,88.78444740593434,84.3,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-01T00:00:00.000000000,84.71120250403882,83.98,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-02T00:00:00.000000000,83.17115384489298,82.96,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-03T00:00:00.000000000,82.52674590289594,82.7,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-04T00:00:00.000000000,82.22513913154603,83.49,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-05T00:00:00.000000000,82.84155193805695,84.97,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-08T00:00:00.000000000,84.00602644503117,85.54,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-09T00:00:00.000000000,84.57678680688143,85.06,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-10T00:00:00.000000000,84.24558948993683,84.9,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-11T00:00:00.000000000,84.08492258906365,83.43,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-12T00:00:00.000000000,82.97549811512232,83.43,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-15T00:00:00.000000000,82.70172118902207,85.66,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-16T00:00:00.000000000,84.75089491814376,85.88,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-17T00:00:00.000000000,85.07993867099286,90.88,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-18T00:00:00.000000000,90.65007830500603,92.65,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-19T00:00:00.000000000,92.20613436535001,92.58,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-22T00:00:00.000000000,91.99734345167876,91.72,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
TSM,2023-05-23T00:00:00.000000000,90.99583014592528,90.44,0.46405228758169936,QLSTM,3.1,4,2,3,5,16
