Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
TSM,2023-04-25T00:00:00.000000000,89.41537101835013,82.29,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-04-26T00:00:00.000000000,89.2532332739234,82.25,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-04-27T00:00:00.000000000,87.08846537500621,83.67,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-04-28T00:00:00.000000000,87.00774025857449,84.3,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-01T00:00:00.000000000,87.07348145574332,83.98,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-02T00:00:00.000000000,87.73916871905327,82.96,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-03T00:00:00.000000000,87.99214542597532,82.7,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-04T00:00:00.000000000,87.33319793194534,83.49,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-05T00:00:00.000000000,89.57278481572867,84.97,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-08T00:00:00.000000000,85.30071013242006,85.54,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-09T00:00:00.000000000,85.14619610071183,85.06,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-10T00:00:00.000000000,84.83914792686701,84.9,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-11T00:00:00.000000000,84.74247350037099,83.43,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-12T00:00:00.000000000,83.34684299319983,83.43,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-15T00:00:00.000000000,83.27985972374678,85.66,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-16T00:00:00.000000000,85.45757176458837,85.88,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-17T00:00:00.000000000,85.70304812759161,90.88,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-18T00:00:00.000000000,90.86666241377593,92.65,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-19T00:00:00.000000000,92.2920289938152,92.58,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-22T00:00:00.000000000,92.46362421438099,91.72,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-23T00:00:00.000000000,91.87663905873895,90.44,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
TSM,2023-05-24T00:00:00.000000000,90.59977797076107,90.13,0.49673202614379086,QLSTM,3.2,4,3,2,10,16
